Naam;Omschrijving;Jaar;per1;per2;per3;per4;EC;Allen;BDAM;FICT;SE;IAT;GI-BE;GI-AN;GI-AD;GI-ON;GI-RE;BP-BE;BP-AN;BP-AD;BP-ON;BP-RE;IS-BE;IS-AN;IS-AD;IS-ON;IS-RE;SW-BE;SW-AN;SW-AD;SW-ON;SW-RE;HI-BE;HI-AN;HI-AD;HI-ON;HI-RE
idepat;Design Patterns;2;FALSE;FALSE;FALSE;TRUE;3;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;;
iethi;Ethiek;2;FALSE;FALSE;FALSE;TRUE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ifedy;E-Discovery;2;FALSE;TRUE;FALSE;TRUE;3;;;V;;;;;;;;;3;2;;;;2;;;;;2;;;;;;;;
ifito;Inleiding Forensisch ICT Onderzoek;1;FALSE;FALSE;TRUE;FALSE;3;V;;;;;;;;;;;1;;;1;;1;;;;;1;;;;;;;;
ifma;Malware analyse in systemen;2;FALSE;FALSE;FALSE;TRUE;3;;;V;;;;;;;;;2;;;;;2;;1;;;2;;;;;;;;
ifnwr;Netwerkonderzoek;2;FALSE;FALSE;TRUE;FALSE;3;;;V;;;;;;;;1;1;1;;;;2;1;;;2;2;1;;;;;;;
ifosi;Internetonderzoek;3;TRUE;FALSE;TRUE;FALSE;3;;;V;;;;2;;;;1;1;;;;;3;;;;;2;;;;;;;;
ifp2;Functioneel Projectmanagement;2;FALSE;FALSE;TRUE;FALSE;3;;;;;;;;;;;2;;;;3;;;;;;;;;;;;;;;
ifrcht;Recht voor forensisch It-ers;2;TRUE;FALSE;FALSE;FALSE;3;;;V;;;;;;;;;;;;;;;;;;;;;;;;;;;
ifto;Technisch Onderzoek;2;FALSE;TRUE;FALSE;FALSE;3;;;V;;;;2;2;;;;;;;;;;;;;2;2;2;;;;2;1;1;
iiatimd;Interactie-technologie Programming for Mobile Devices;2;FALSE;FALSE;FALSE;TRUE;3;;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;
iibpm;Inleiding Informatie management;1;FALSE;FALSE;FALSE;TRUE;3;V;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;
iibui;Inleiding Business Intelligence;1;FALSE;TRUE;FALSE;FALSE;3;V;;;;;;1;1;;;;1;1;;;;;;;;;;;;;;;;;
iipbdama;Project inleiding BDaM;1;FALSE;FALSE;FALSE;TRUE;7;;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;
iipforit;Project inleiding FICT;1;FALSE;FALSE;FALSE;TRUE;7;;;V;;;;;;;;1;;;1;1;1;;;;;1;1;;;;;;;;
iipiata;Project inleiding IAT;1;FALSE;FALSE;FALSE;TRUE;7;;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;
iipr;Inleiding programmeren�;1;TRUE;FALSE;FALSE;FALSE;4;V;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
iipsene;Project inleiding SE;1;FALSE;FALSE;FALSE;TRUE;7;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;;
iited;MINOR IT-educatie;1;FALSE;FALSE;FALSE;TRUE;30;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
iitorg;Inleiding Organisatiekunde;3;TRUE;FALSE;TRUE;FALSE;3;V;;;;;;;;;;;2;2;2;;;;;;;;;;;;;;;;
iitps;IT Psychologie;2;TRUE;FALSE;FALSE;FALSE;3;K;;;;;;;;;;;1;1;;;;;;;;;;;;;;;;;
iiwis;Inleiding Wiskunde & Statistiek;0;FALSE;FALSE;FALSE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikbdam;Keuzemodule BDaM;2;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;;;2;;;;;2;2;;;;;;2;;;;;;;
ikblock;BlockChain;2;FALSE;TRUE;FALSE;FALSE;3;K;;;;;;;;;;;;2;;;;;2;;;;;2;2;2;;;;;
ikcp;Concepten in Programmeertalen;3;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikdock;Docker;2;TRUE;FALSE;FALSE;FALSE;3;K;;;;;;;;;;;;;;;;;;;2;2;;;;;;;;;
ikema;Kennis Management;2;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikfair;FAIR (onderzoeks-)data-principe;0;FALSE;FALSE;FALSE;FALSE;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikfict;Keuzemodule FICT;2;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;;;1;1;1;;;;2;1;;;2;2;1;;;;;;;
ikfram;Frameworks;2;TRUE;TRUE;TRUE;TRUE;3;K;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
ikgeo;Geografische data / Open Data;2;FALSE;TRUE;TRUE;FALSE;3;K;;;;;;;;2;2;;;;;;;;;;;;;;2;2;;;;;
ikitil;ITIL;2;FALSE;TRUE;FALSE;FALSE;3;K;;;;;;;;;;2;2;1;;;1;;;;;1;;;;;;;;;
iklo;Logica;2;FALSE;FALSE;TRUE;TRUE;3;K;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;
ikmedt;Keuzemodule IAT;2;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;1;2;;;;;;;;;;;;;;;;;;;;
ikml;Machine Learning;2;FALSE;TRUE;FALSE;FALSE;3;K;;;;;;;;;;;;2;;;;;2;;;;;2;;;;;;;
ikpmd;Programming for Mobile Devices;2;TRUE;TRUE;TRUE;TRUE;3;K;;;;;;1;;;;;;;;;;;;;;;;;2;;2;;;;
ikrefact;Software Refactory;2;FALSE;TRUE;FALSE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikse;Keuzemodule SE;2;FALSE;FALSE;FALSE;TRUE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
iksnorg;Sociale netwerken in organisaties;2;FALSE;TRUE;FALSE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ikue;Usability Engineering;2;TRUE;FALSE;FALSE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ilg1;Logica;2;FALSE;FALSE;TRUE;FALSE;3;;;;V;;;;;;;;;;;;;;;;;;1;;;;;;;;
ilnux1;Linux 1;2;TRUE;TRUE;TRUE;TRUE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
imixr;Mixed Reality in Onderzoek;3;FALSE;FALSE;TRUE;TRUE;30;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
imtcm;Interactie-technologie Creative marketing;0;FALSE;FALSE;FALSE;FALSE;3;;;;;V;;;;3;3;;;;;;;;;;;;;;;;;;;;
imtd1;Interactie-technlogisch Design 1�;2;TRUE;FALSE;FALSE;FALSE;3;;;;;V;;;;2;1;;;;;;;;;;;;;;;;;;;;
imthe1;Interactie-technologie Hardware Engineering;3;TRUE;FALSE;TRUE;FALSE;3;;;;;V;;;;;;;;;;;;;;;;;;;1;1;;1;1;1;
imthmi;Human-Machine-interaction;3;FALSE;TRUE;FALSE;TRUE;3;;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;
imtue;Interactie-technologie Usability Engineering;2;FALSE;TRUE;FALSE;FALSE;3;;;;;V;;2;1;;1;;;;;;;;;;;;;;;;;;;;
imtux;Interactie-technologie User Experience;3;FALSE;TRUE;FALSE;TRUE;3;;;;;V;;3;3;;;;;;;;;;;;;;;;;;;;;;
inet;IT Netwerkstructuren;1;TRUE;TRUE;FALSE;FALSE;3;V;;;;;;;;;;;;;;;;1;;1;1;;;;;;;;;;
ioo1;Objectgeori�nteerd ontwerpen en programmeren 1;1;FALSE;TRUE;FALSE;FALSE;3;V;;;;;;;;;;;1;;;;;;;;;1;1;;1;1;;;;;
iooa;Objectgeori�nteerd ontwerpen en programmeren 2;1;FALSE;FALSE;TRUE;FALSE;4;V;;;;;;;;;;;1;;;;;;;;;;2;;2;2;;;;;
ipbdam2;Project Business DataManagement 2;2;TRUE;FALSE;FALSE;FALSE;6;;V;;;;;;;;;;2;;;;;;;;2;;;;2;2;;;;;
ipbdam3;Project Business DataManagement 3;2;FALSE;TRUE;FALSE;FALSE;6;;V;;;;;;;;;;2;;;;;2;;;1;2;2;;;2;;;;;
ipbdam4;Project Business DataManagement 4;2;FALSE;FALSE;TRUE;FALSE;6;;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipbdam5;Project Business DataManagement 5;2;FALSE;FALSE;FALSE;TRUE;6;;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipdamh;Hoofdfaseproject Business DataManagement;3;TRUE;TRUE;TRUE;TRUE;9;;V;;;;;;;;;3;3;3;3;;2;;;;;2;;;;;;;;;
ipfit4;Project Forensisch ICT 4;2;FALSE;FALSE;FALSE;TRUE;6;;;V;;;;;;;;;2;1;;;;;;;;;2;2;;;;;;;
ipfit5;Project Forensisch ICT 5;2;FALSE;TRUE;FALSE;FALSE;6;;;V;;;1;;;1;1;;;;;;;;;;;2;2;1;2;2;;;;;
ipfit6;Project Forensisch ICT 6;3;TRUE;FALSE;TRUE;FALSE;6;;;V;;;;;;;;2;2;;;;;;;;;;2;3;;;;;;;
ipfit7;Project Forensisch ICT 7;3;FALSE;TRUE;FALSE;TRUE;6;;;V;;;;;;;;2;3;2;;;;3;;;2;;3;;;;;;;;
ipfjuri;Juridisch Forenscisch Project;2;TRUE;FALSE;FALSE;FALSE;6;;;V;;;1;1;;;;1;1;;;;;1;;2;;2;1;;;;;1;;;
ipfnet;Project Netwerkonderzoek;2;FALSE;FALSE;TRUE;FALSE;6;;;V;;;;;;;;;1;;;;2;2;2;;;2;2;2;;;;;;;
ipmedt2;Project Interactie-technologie 2;2;TRUE;FALSE;FALSE;FALSE;6;;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;
ipmedt3;Project Interactie-technologie 3;2;FALSE;TRUE;FALSE;FALSE;6;;;;;V;;;;1;2;;;;;;;;;;;;;1;;;;;;;
ipmedt4;Project Interactie-technologie 4;2;FALSE;FALSE;FALSE;TRUE;6;;;;;V;;;2;;;;;;;;;;;;;2;;;;2;;;;;
ipmedt5;Project Interactie-technologie 5;2;FALSE;FALSE;TRUE;FALSE;6;;;;;V;;;;;2;;;;;;;;;;;;;;;2;;;;1;1
ipmedth;Hoofdfaseproject Interactie-technologie�;3;TRUE;TRUE;TRUE;TRUE;9;;;;;V;;2;;3;3;;;;;;;;;;;;1;;1;3;;;;;
ipodm;Praktische Opdracht Business DataManagement;1;FALSE;TRUE;FALSE;FALSE;2;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipofit;Praktische Opdracht Forensisch ICT;1;FALSE;FALSE;TRUE;FALSE;2;V;;;;;;;;;;;;;;;;1;;;;;1;;;;;;;;
ipohbo;Praktische Opdracht Professionele Vaardigheden;1;TRUE;FALSE;FALSE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipomedt;Praktische Opdracht Interactie-technologie;1;FALSE;TRUE;FALSE;FALSE;2;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipose;Praktische�Opdracht Software�Engineering;1;FALSE;FALSE;TRUE;FALSE;2;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ipro2;Programmeren van complexe vraagstukken;2;FALSE;TRUE;FALSE;FALSE;3;;;;V;;;;;;;;;;;;;;;;;;2;;1;1;;;;;
iprodamo;Proces- en Data-modelleren;2;TRUE;FALSE;FALSE;FALSE;3;;V;;;;;;;2;;;;;2;;;;;;;;;;2;;;;;;
iprop;ICT Project vaardigheden;1;FALSE;FALSE;TRUE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
iprwc;Programmeren in een webcontext;2;FALSE;TRUE;FALSE;FALSE;3;;;;V;;;;;;;;;;;;;;;;;;;2;2;2;;;;;
ipsen2;Project Software Engineering 2;2;TRUE;FALSE;FALSE;FALSE;6;;;;V;;;;;;;;;;2;;;;;;;1;;;1;2;;;;;
ipsen3;Project Software Engineering 3;2;FALSE;TRUE;FALSE;FALSE;6;;;;V;;;;;;;;;;;;;;;;;1;2;2;1;2;;;;;
ipsen4;Project Software Engineering 4;2;FALSE;FALSE;TRUE;FALSE;6;;;;V;;;;;;;;;;;;;;;;;1;2;2;2;1;;;;;
ipsen5;Project Software Engineering 5;2;FALSE;FALSE;FALSE;TRUE;6;;;;V;;;;;;;;;;;;;;;;;2;2;2;2;2;;;;;
ipsenh;Hoofdfaseproject Software Engineering;3;TRUE;FALSE;TRUE;FALSE;6;;;;V;;;;;;;;2;2;;;;;;;;3;;;3;3;;;;;
iqua;Kwalititeit in de IT;2;FALSE;FALSE;TRUE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
irdb;Relationele databases;1;FALSE;TRUE;FALSE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;
irdbms;Relationele databasemanagement systemen;2;TRUE;FALSE;FALSE;FALSE;3;V;;;;;;;;;;;;;;;;;;;;;;1;2;1;;;;;
irdm;Relationele Databases Modelleren;2;TRUE;FALSE;FALSE;FALSE;3;;;;V;;;;;;;;;;;;;;;;;;1;2;1;2;;;;;
irob;MINOR Robotica, Domotica en Industriele Automatisering;2;TRUE;FALSE;FALSE;FALSE;30;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
isecu;IT Security;3;FALSE;TRUE;FALSE;TRUE;3;V;;;;;;;;;;;1;;;;;2;2;1;1;;2;2;;;;;;;
isensiot;MINOR Sensortechnologie en IoT;3;FALSE;TRUE;FALSE;TRUE;30;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
islh;Studieloopbaan begeleiding;2;TRUE;TRUE;TRUE;TRUE;3;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
islpr;Studieloopbaan begeleiding;0;FALSE;FALSE;FALSE;FALSE;1;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
istat;Statistiek voor IT-ers;2;TRUE;FALSE;TRUE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
itrapp;Taal in Rapporteren;2;TRUE;FALSE;TRUE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
itrewa;Trend Watching;2;FALSE;TRUE;TRUE;FALSE;3;K;;;;;;2;;;;;2;;;;;;;;;;;;;;;;;;
itst;Testen van software;3;TRUE;TRUE;TRUE;TRUE;3;;;;V;;;;;;;;;;;;;;;;;;;;;;;;;;
iwder;Webdesign & Realisatie;1;FALSE;FALSE;TRUE;FALSE;3;V;;;;;;;;1;1;;;;;;;;;;;;;;1;1;;;;;
iwis;Wiskunde voor ICT-ers;2;TRUE;FALSE;TRUE;FALSE;3;K;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;
iwlab;AFSTUDEREN;2;TRUE;FALSE;TRUE;FALSE;30;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
iwls;STAGE;2;TRUE;FALSE;TRUE;FALSE;30;V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
